334,547,678
536,541,673
318,475,709
342,449,549
491,505,505
386,516,501
459,382,509
403,608,553
374,506,572
474,547,693
363,517,716
413,508,653
486,465,551
401,636,803
335,680,669
569,440,725
461,563,589
482,580,594
382,554,587
506,604,668
567,514,682
386,658,609
544,622,486
368,414,487
550,456,625
397,528,723
361,546,531
452,623,707
361,579,726
502,489,569
365,640,658
581,472,384
614,612,666
402,592,725
454,465,577
464,480,810
407,477,497
351,654,607
594,614,853
493,611,690
355,522,684
396,557,774
275,606,554
530,481,769
480,569,600
462,480,665
369,595,598
394,626,733
448,603,748
362,732,583
477,543,598
377,689,565
450,544,502
449,483,620
308,511,521
503,648,804
494,638,587
360,599,668
431,648,568
575,483,559
623,554,762
621,614,697
395,488,572
529,485,743
551,640,650
465,493,617
415,399,666
392,465,844
421,538,642
482,490,580
490,581,658
391,506,664
320,633,527
465,765,591
410,569,709
353,619,642
505,504,631
367,518,663
428,529,532
414,495,663
459,536,805
366,518,521
453,459,661
590,477,798
539,566,551
366,622,619
419,605,773
470,538,531
418,687,538
547,519,620
547,562,693
379,477,594
447,581,540
493,543,710
465,520,537
428,416,440
469,669,613
567,675,595
424,450,623
430,617,615
326,610,588
273,495,533
418,631,824
356,595,672
432,503,532
453,461,507
379,629,627
523,597,628
437,597,633
491,575,695
381,620,426
564,683,488
457,703,519
468,419,678
365,616,675
415,508,459
441,447,678
399,534,445
489,542,576
405,480,470
466,474,565
459,629,518
349,542,793
544,730,512
490,724,653
372,394,669
545,565,559
576,505,726
377,534,766
363,544,632
327,443,442
445,572,625
523,517,653
553,566,764
390,494,696
413,488,484
422,629,578
445,644,609
363,724,641
502,424,794
675,499,536
435,589,625
485,562,707
403,684,672
505,639,668
481,645,524
399,583,644
413,566,557
366,547,470
337,527,584
416,671,453
504,476,550
388,623,640
571,552,561
533,604,512
476,475,555
476,602,697
367,726,593
392,570,749
491,470,645
357,633,673
442,521,667
365,600,722
462,633,609
476,531,513
390,517,705
411,630,622
419,563,692
410,525,642
437,637,620
405,474,561
354,603,523
335,672,401
408,612,459
409,416,624
654,555,625
445,536,710
444,546,498
370,638,645
365,562,572
554,568,662
400,506,668
421,540,495
596,527,619
499,748,566
379,640,876
379,605,838
475,462,780
557,492,530
436,495,632
383,540,597
336,668,636
436,592,850
382,643,723
485,535,675
332,580,646
486,495,535
402,553,605
526,526,574
564,475,600
365,494,685
365,660,682
380,436,634
439,557,624
398,459,482
435,612,623
360,553,702
490,503,652
445,584,528
383,484,625
429,513,733
491,717,613
460,550,566
488,660,521
497,557,708
480,537,617
561,602,550
379,601,688
469,450,590
478,524,446
393,509,661
372,590,692
415,486,655
582,464,509
521,611,727
395,521,554
422,484,623
482,445,474
380,532,559
472,568,574
369,529,512
582,540,789
545,701,627
633,523,684
466,633,587
367,428,641
525,645,765
361,742,626
386,564,562
392,595,608
387,474,725
434,544,686
499,549,568
442,420,864
414,573,603
466,497,672
501,510,691
476,447,466
407,614,493
552,594,837
509,617,723
324,634,660
449,619,698
540,541,662
435,573,582
447,572,666
571,488,529
460,488,692
412,522,639
374,715,798
431,589,650
389,527,767
442,688,504
523,684,445
502,561,718
498,504,759
396,739,705
498,629,600
448,557,545
548,658,463
426,609,686
410,415,703
363,602,680
292,698,559
413,547,679
451,556,655
423,934,626
476,561,619
469,444,676
577,644,735
330,575,851
376,483,617
585,584,681
383,708,530
289,560,626
407,479,631
429,553,584
443,555,611
474,561,770
423,685,678
471,685,607
384,439,483
383,587,650
437,500,608
443,524,623
518,436,656
435,522,610
458,559,636
576,583,644
435,562,649
427,651,615
459,731,593
462,360,541
312,570,628
443,528,560
544,625,606
473,829,721
486,584,718
354,620,669
515,567,725
366,636,577
419,426,568
316,472,684
382,485,562
362,546,701
412,637,734
480,671,632
564,623,650
477,398,491
505,585,491
397,529,652
457,529,644
473,533,573
519,671,671
473,589,600
465,534,612
411,672,647
413,480,623
383,425,642
352,467,581
298,384,736
557,466,686
313,430,579
363,500,607
325,552,724
573,714,543
389,425,624
431,608,775
595,629,591
330,586,623
369,569,719
570,527,592
544,529,695
460,472,618
393,587,675
387,734,579
408,539,729
409,455,513
409,519,748
445,446,676
401,781,593
402,518,610
367,534,669
412,658,615
484,583,761
428,614,553
472,674,776
389,620,602
505,677,648
449,653,676
497,476,760
455,478,569
436,669,524
366,526,643
400,507,546
477,653,716
428,654,706
383,477,674
472,546,696
478,588,722
443,777,699
449,575,556
405,617,520
528,720,612
409,549,658
342,609,587
308,604,637
528,659,657
467,493,567
473,602,654
421,727,592
358,466,625
529,625,709
468,438,722
394,751,449
389,472,539
429,488,639
328,529,670
406,581,622
379,532,606
471,450,778
375,549,518
434,550,598
375,586,730
377,546,716
389,597,573
423,522,540
561,666,702
413,549,702
408,671,664
450,622,550
442,626,674
393,416,577
391,688,632
397,421,588
574,628,686
510,593,575
357,585,602
408,445,700
591,646,839
431,684,744
444,513,551
446,617,652
524,574,562
607,485,540
348,538,507
432,567,583
484,608,579
353,511,596
419,518,813
427,626,834
404,592,530
401,614,705
382,545,729
420,497,620
387,510,713
458,707,639
396,630,511
420,647,607
501,553,784
416,420,615
349,445,616
385,514,746
462,629,587
364,704,644
330,556,398
473,492,496
429,496,635
408,552,621
555,727,681
483,655,839
421,704,785
487,554,523
383,583,572
347,698,530
516,532,658
504,442,658
403,662,622
442,479,615
458,479,590
396,491,604
499,546,556
323,526,467
346,443,544
459,484,655
417,708,616
324,523,518
443,540,528
387,496,634
413,581,570
386,424,632
499,703,564
416,695,459
488,631,616
546,427,684
497,622,602
697,467,595
625,630,664
361,533,657
440,511,577
351,538,550
495,555,593
378,483,873
387,575,494
523,646,620
320,499,606
514,539,661
373,663,549
460,581,714
397,655,533
417,473,454
473,607,617
434,636,568
448,561,525
456,533,664
438,538,641
455,564,688
481,659,848
486,748,677
379,629,636
450,568,546
375,653,654
532,646,635
531,501,693
494,453,624
432,555,570
382,620,730
440,470,603
325,540,578
456,494,535
380,628,608
407,641,474
494,733,588
427,510,693
617,486,566
437,582,585
412,409,505
488,413,736
517,634,755
396,446,524
471,549,651
503,451,860
450,537,678
471,580,472
369,534,464
363,660,579
474,525,640
432,447,626
588,632,727
397,626,648
404,596,702
335,616,587
344,547,605
495,502,628
366,594,487
454,490,769
457,623,549
616,552,633
433,545,460
338,534,602
356,533,637
359,579,661
454,631,780
514,505,640
369,544,483
